ID,score,target
1780,5.1324334144592285,5.05
1786,5.443766117095947,5.44
1787,5.26514196395874,5.32
1788,5.411680221557617,4.86
1794,5.075845718383789,5.57
1802,6.138251781463623,5.28
1803,7.527915954589844,4.51
1807,5.362473964691162,5.83
1810,5.560551643371582,5.37
1811,5.650903224945068,5.68
1812,5.666112899780273,5.91
1836,5.494421005249023,5.0
1841,5.660213470458984,5.44
1844,7.111917495727539,8.89
1851,6.967957973480225,7.13
1858,9.434240341186523,17.67
1859,6.84556770324707,13.66
1862,5.771805763244629,5.92
1864,5.470105171203613,5.14
1869,5.593414306640625,5.09
1872,6.646707057952881,6.72
1878,5.834558963775635,6.24
1881,6.099642276763916,6.37
1900,6.331509113311768,9.24
1906,6.676312446594238,6.83
1908,7.285904884338379,7.1
1915,5.665409564971924,5.78
1922,5.2537126541137695,4.8
1928,5.275740146636963,5.11
1929,5.168457508087158,4.52
1931,5.688192844390869,6.02
1934,5.746840476989746,5.11
1949,5.237165927886963,4.0
1952,5.0985426902771,7.08
1965,5.5950093269348145,5.53
1971,5.859157085418701,6.66
1975,5.074639320373535,5.26
1979,5.123301029205322,5.16
1982,5.53063440322876,7.58
1985,5.155808448791504,5.74
1992,5.786734580993652,4.76
1996,5.5347580909729,5.71
1997,7.489182472229004,5.43
1998,6.082728862762451,5.69
2000,9.483779907226562,8.41
2004,5.290268421173096,6.48
2007,5.088171005249023,5.09
2010,7.171451568603516,5.5
2015,5.494788646697998,5.82
2028,5.508646488189697,5.3
2037,5.3240742683410645,5.36
2047,5.33428430557251,4.85
2053,5.346382141113281,4.99
2056,5.502132415771484,4.91
2062,5.2086944580078125,4.31
2064,5.367378234863281,4.84
2065,5.751573085784912,15.28
2076,5.9022088050842285,6.85
2085,5.1430888175964355,5.27
2089,5.279260158538818,4.4
2101,4.993146896362305,5.38
2103,5.445624828338623,5.93
2107,5.628085613250732,5.43
2108,6.663323402404785,7.16
2110,5.263726234436035,5.21
2111,5.660428524017334,4.76
2115,5.160737991333008,5.39
2116,6.592948913574219,5.4
2121,5.1656494140625,5.38
2133,5.349836826324463,7.38
2152,6.610535621643066,8.9
2156,5.079397678375244,5.55
2162,5.61837100982666,5.53
2168,5.138043403625488,4.22
2172,5.778307914733887,4.38
2177,5.3797125816345215,6.0
2180,6.730108737945557,7.28
2183,5.1783928871154785,4.31
2186,6.959529399871826,11.63
2188,5.461389541625977,5.24
2189,5.738824844360352,5.24
2193,5.58549690246582,5.89
2195,5.472461223602295,4.38
2197,5.988882064819336,5.31
2200,6.187038421630859,5.15
2204,5.649924278259277,5.54
2206,5.225847244262695,9.75
2214,5.93804931640625,5.07
2216,5.472470283508301,4.77
2232,5.193149566650391,5.13
2235,5.553899765014648,6.65
2244,5.102660655975342,4.15
2247,6.096216678619385,9.43
2248,5.3298468589782715,4.97
2251,5.504028797149658,4.9
2252,5.200894355773926,4.06
2256,4.969714641571045,5.04
2260,4.938686370849609,5.09
2263,7.155344486236572,5.16
2267,5.66467809677124,4.82
2270,5.572951316833496,9.67
2274,5.756772994995117,4.83
2291,5.152659893035889,4.73
2293,5.3098859786987305,4.7
2294,5.803727149963379,5.56
2308,4.977657318115234,4.5
2310,5.105036735534668,4.86
2313,5.689319133758545,5.01
2315,5.442642688751221,4.74
2325,5.070934295654297,4.89
2329,6.637021064758301,6.14
2333,6.244631767272949,4.51
2335,5.380965709686279,5.37
2340,5.35510778427124,5.23
2351,5.279356002807617,4.6
2359,5.022724628448486,4.16
2362,4.954524993896484,5.66
2366,5.416458606719971,5.21
2367,5.218027591705322,4.89
2379,5.332640171051025,4.72
2382,4.983432292938232,5.06
2383,5.517187118530273,5.94
2385,5.29405403137207,5.74
2391,5.761074542999268,9.71
2395,5.263676643371582,5.58
2397,5.239107608795166,5.0
2399,5.248677730560303,5.67
2402,5.119871616363525,5.66
2406,5.8494553565979,5.42
2413,5.012273788452148,4.97
2415,6.3994622230529785,8.08
2416,5.4572601318359375,5.37
2428,5.686548233032227,6.96
2435,5.8951311111450195,5.29
2437,5.778430461883545,6.43
2439,6.133814334869385,6.83
2442,5.683244705200195,12.51
2461,6.0176520347595215,5.97
2462,5.838814735412598,5.51
2465,5.227570533752441,5.77
2468,6.016859531402588,4.88
2469,8.745229721069336,5.72
2474,5.419241428375244,4.53
2482,5.121744632720947,4.79
2483,5.997800827026367,5.46
2484,5.805091857910156,4.96
2486,5.5694427490234375,4.59
2495,5.219876766204834,5.26
2498,5.280693531036377,5.67
2499,5.362295627593994,5.39
2501,6.237640380859375,5.12
2503,4.973744869232178,5.29
2505,5.230134010314941,5.6
2506,7.165956974029541,5.8
2508,8.765726089477539,8.72
2512,5.847028732299805,7.8
2515,5.709984302520752,6.07
2531,8.235252380371094,6.15
2533,5.4004597663879395,6.01
2541,6.7730793952941895,5.74
2550,5.45835018157959,4.32
2555,5.634253978729248,4.67
2557,5.296130657196045,5.27
2565,5.766197204589844,6.07
2567,5.791020393371582,6.83
2573,5.8070220947265625,5.69
2576,5.213176250457764,4.99
2582,5.51429557800293,4.64
2600,5.837817668914795,5.63
2602,6.296265125274658,5.07
2604,5.843807220458984,10.02
2617,4.970792770385742,4.74
2619,5.115164756774902,4.59
2629,6.324721813201904,6.81
2634,5.013999938964844,4.7
2639,5.6785359382629395,12.26
2643,5.039745330810547,4.45
2646,4.979696750640869,5.05
2647,5.251869201660156,5.35
2649,5.475193023681641,4.75
2650,6.399433612823486,4.95
2656,6.2131266593933105,6.64
2660,5.6659440994262695,6.02
2663,4.995089530944824,4.94
2669,5.652712821960449,5.49
2674,6.228644847869873,5.7
2675,5.605737686157227,5.21
2677,5.202482223510742,5.78
2683,5.047069549560547,5.05
2684,5.360651969909668,5.12
2687,8.824821472167969,4.77
2689,5.577365875244141,5.81
2694,5.7620038986206055,5.34
2698,5.140682220458984,4.86
2699,5.31203031539917,5.01
2700,5.1205267906188965,5.26
2715,6.197500228881836,5.82
2721,5.221466064453125,4.88
2727,5.9942803382873535,6.58
2737,5.728024005889893,4.49
2739,5.53785514831543,4.78
2744,5.279205322265625,4.96
2750,5.127513408660889,4.93
2755,5.0790910720825195,4.85
2762,5.100271224975586,5.54
2763,6.306548595428467,7.26
2766,5.435565948486328,5.15
2767,5.148182392120361,5.71
2770,5.1705732345581055,5.2
2771,5.0298991203308105,4.58
2778,5.353241443634033,5.39
2779,5.177975177764893,5.41
2782,4.925876617431641,4.71
2786,5.7985453605651855,5.34
2811,5.536125183105469,4.0
2820,5.765581130981445,5.67
2821,6.141014099121094,6.95
2823,5.628296852111816,6.32
2824,5.485863208770752,11.5
2827,5.039168357849121,4.49
2835,5.081729412078857,4.86
2839,5.6313557624816895,6.94
2840,5.268181800842285,5.01
2845,5.531389236450195,4.86
2847,5.271815776824951,5.58
2859,4.9962568283081055,5.17
2870,5.261069297790527,5.06
2872,5.4981584548950195,4.85
2875,5.833019256591797,5.6
2876,5.272395133972168,5.54
2877,6.132871150970459,6.43
2880,5.445237636566162,5.31
2885,5.541211128234863,5.74
2887,5.538128852844238,5.6
2895,4.965548515319824,6.34
2900,5.901097774505615,5.18
2904,5.402755260467529,4.8
2915,5.6005377769470215,5.03
2916,6.606628894805908,4.99
2921,5.131178855895996,5.05
2923,5.123618125915527,4.53
2925,5.093263626098633,4.39
2934,5.185136795043945,4.84
2938,5.140251159667969,4.27
2944,5.553394317626953,4.78
2948,7.238655090332031,7.39
2952,5.672486305236816,6.68
2953,5.555394172668457,5.7
2975,5.440840721130371,5.39
2976,5.944888591766357,6.72
2981,6.364013195037842,5.1
2983,8.427604675292969,17.85
2991,5.108731269836426,5.08
2995,5.11948299407959,4.82
2997,5.037144184112549,4.76
3006,5.976922035217285,5.48
3009,5.0776543617248535,4.7
3020,6.093214511871338,5.73
3026,5.980931758880615,4.26
3034,5.459081649780273,5.29
3036,5.642815113067627,4.67
3041,4.977651119232178,4.5
3045,5.26225471496582,6.35
3046,5.2951765060424805,5.68
3049,5.077345371246338,4.91
3051,6.115265369415283,5.57
3053,5.276912689208984,4.94
3059,5.6176910400390625,4.72
3067,6.0371317863464355,5.83
3072,5.64802360534668,6.72
3079,5.691133499145508,4.29
3080,5.156608581542969,5.33
3084,5.199479579925537,5.15
3103,5.050812244415283,4.84
3109,5.093828201293945,5.88
3110,5.147233486175537,5.0
3112,5.7139892578125,5.38
3116,5.1631760597229,5.89
3119,6.096781253814697,7.33
3121,5.555487632751465,5.78
3128,6.247842788696289,5.18
3133,5.563147068023682,4.43
3134,5.745903968811035,5.59
3139,5.425975799560547,5.42
3140,5.248442649841309,5.7
3143,5.5768256187438965,5.53
3144,5.782678604125977,4.93
3148,6.638493537902832,5.62
3152,5.7170891761779785,5.57
3159,5.666418552398682,4.78
3160,5.370940685272217,5.06
3163,5.567641258239746,5.29
3169,6.008583068847656,5.26
3174,5.507510662078857,6.22
3181,5.269601345062256,4.57
3186,5.540523052215576,6.16
3197,5.231001377105713,4.71
3201,5.241036891937256,4.88
3204,5.214811325073242,5.08
3207,5.228952884674072,5.02
3212,5.291008472442627,4.61
3213,5.051251411437988,4.74
3216,5.157179355621338,5.62
3223,5.162053108215332,6.73
3228,5.468223571777344,6.14
3231,5.948164939880371,6.25
3236,5.79612922668457,6.36
3238,5.796520709991455,5.38
3252,6.051537036895752,9.23
3259,7.762314796447754,6.89
3261,5.066004276275635,4.93
3264,5.291888236999512,5.74
3271,5.115097522735596,5.47
3276,5.439270496368408,5.44
3277,5.458672046661377,5.46
3286,5.284705638885498,5.59
3305,5.118412971496582,5.26
3306,5.723780632019043,5.17
3313,5.82619571685791,5.14
3316,5.9069647789001465,11.8
3318,5.618082046508789,4.37
3326,6.424173355102539,12.15
3328,6.1138176918029785,12.69
3338,5.634690284729004,5.41
3343,6.550792694091797,5.51
3346,5.352967739105225,5.19
3354,9.073966026306152,4.83
3357,5.549139499664307,4.95
3360,6.10491943359375,4.95
3366,6.192049980163574,6.2
3368,5.5705389976501465,5.56
3382,5.381275653839111,5.1
3383,5.5858941078186035,5.4
3384,5.2654948234558105,4.93
3387,5.072696208953857,4.22
3392,5.056664943695068,4.76
3396,5.6088972091674805,5.19
3398,5.5258870124816895,5.38
3405,5.165979385375977,4.9
3406,6.019313812255859,6.19
3409,8.524618148803711,5.67
3411,5.821690559387207,8.76
3416,6.482577800750732,5.62
3429,5.753393173217773,5.67
3430,5.173157691955566,5.11
3437,5.926849842071533,6.59
3447,6.732767105102539,5.1
3448,6.657812595367432,5.72
3450,5.753706932067871,5.17
3455,5.576966762542725,5.07
3460,7.11277437210083,6.1
3468,6.509593963623047,6.43
3481,5.416564464569092,4.81
3482,6.786923408508301,5.03
3486,4.987621307373047,4.05
3497,5.1990861892700195,4.8
3498,5.315647602081299,4.49
3500,6.547119617462158,8.41
3502,5.589889049530029,4.86
3503,6.0125250816345215,4.84
3507,5.613148212432861,6.22
3516,5.334546089172363,4.63
3521,5.070082187652588,4.79
3523,5.779507160186768,5.16
3525,5.87481164932251,7.81
3532,5.0524139404296875,4.37
3535,6.928589344024658,13.81
3539,7.403770923614502,5.53
3541,5.830937385559082,5.06
3545,5.069801330566406,5.54
3549,5.483129024505615,5.37
3552,5.0502028465271,4.13
3553,6.842928886413574,5.5
3563,5.540410041809082,5.07
3569,4.942563056945801,4.41
3573,5.35400390625,4.87
3575,5.133200168609619,5.09
3587,5.629339218139648,5.53
3589,5.685704708099365,5.61
3598,5.151102066040039,5.28
3604,5.935628890991211,5.22
3606,5.105868816375732,5.07
3618,5.150754451751709,6.28
3628,5.270908355712891,4.33
3629,5.0721893310546875,5.13
3631,5.885515213012695,5.29
3642,5.468372821807861,5.27
3646,6.192901611328125,5.66
3647,6.212278842926025,13.0
3657,5.150920867919922,4.94
3662,5.0780253410339355,4.81
3673,5.8167829513549805,9.4
3677,5.835418224334717,4.92
3679,5.043895244598389,4.29
3683,6.064769268035889,5.17
3690,5.575920104980469,5.68
3692,5.7077741622924805,5.42
3696,5.820444107055664,5.44
3697,5.75831937789917,4.87
3699,5.9465837478637695,5.76
3704,5.62109899520874,5.88
3710,6.091241359710693,5.45
3716,6.1849260330200195,5.67
3718,5.339705944061279,6.06
3732,5.121425151824951,4.87
3733,6.32339334487915,8.16
3740,5.127180576324463,4.7
3743,6.606228828430176,10.37
3746,5.684589385986328,4.88
3747,6.164486408233643,7.29
3748,5.381183624267578,4.65
3750,5.89253568649292,5.81
3764,6.168252944946289,6.27
3771,5.2684173583984375,5.05
3775,5.36423921585083,5.27
3777,5.52506685256958,5.42
3779,5.534484386444092,6.0
3785,5.590475082397461,5.31
3789,5.224215030670166,5.49
3793,5.5417022705078125,6.91
3795,5.356596946716309,4.6
3796,5.2977471351623535,4.32
3799,5.621465682983398,5.39
3801,5.504610538482666,5.66
3817,5.425593852996826,5.63
3820,5.588185787200928,6.23
3821,5.892306804656982,6.09
3823,5.699934482574463,5.16
3827,5.686357021331787,8.48
3831,6.225327968597412,5.76
3832,5.312600612640381,5.38
3836,5.580638408660889,5.08
3842,5.384681701660156,5.63
3846,5.250082492828369,5.09
3854,6.038682460784912,4.86
3863,5.6158342361450195,5.8
3867,7.446987152099609,7.67
3869,8.245141983032227,11.62
3873,5.7352728843688965,5.55
3875,5.517759799957275,5.54
3879,5.577458381652832,5.06
3881,6.543945789337158,5.69
3886,5.445442199707031,5.19
3889,5.535768508911133,5.38
3892,5.850944995880127,6.53
3902,5.550064563751221,5.34
3917,5.207935810089111,4.79
3920,5.132432460784912,5.04
3926,5.219891548156738,5.06
3929,5.179156303405762,5.56
3942,5.524031639099121,5.33
3946,5.14927864074707,4.94
3956,5.121615409851074,5.52
3963,5.287456035614014,5.56
3970,5.170803070068359,4.88
3971,5.309828281402588,5.19
3972,5.2368669509887695,4.34
3973,5.620003700256348,4.45
3975,5.3216166496276855,5.66
3977,5.796150207519531,4.98
3979,5.752598762512207,5.88
3987,5.204367637634277,5.48
3989,5.263992786407471,5.39
3991,5.354348659515381,5.49
3994,5.17735481262207,5.03
4006,5.388481140136719,4.62
4010,5.218060493469238,7.47
4025,5.12708044052124,5.22
4028,5.164730072021484,5.0
4036,5.166719436645508,4.83
4051,5.213720798492432,5.44
4052,5.162520885467529,5.25
4057,5.437119483947754,5.82
4060,5.218714714050293,5.46
4062,5.295516490936279,4.95
4065,5.2387566566467285,5.1
4069,5.466730117797852,6.33
4090,5.074568748474121,5.45
4100,5.378305912017822,5.67
4102,5.199062824249268,4.6
4110,5.174810886383057,4.88
4146,6.115822792053223,5.07
4150,6.526519298553467,5.27
4152,6.702536106109619,15.89
4155,5.328310012817383,5.37
4159,5.772737979888916,5.51
4161,5.906192779541016,6.01
4172,5.802003860473633,6.67
4175,5.92935037612915,5.28
4176,5.468321800231934,5.26
4177,5.433548450469971,5.35
4178,6.445157527923584,5.75
4198,5.111130237579346,4.8
4200,5.801490306854248,5.43
4201,5.195415496826172,4.38
4214,6.208975315093994,13.13
4215,5.457099437713623,7.67
4217,5.51230001449585,5.21
4223,6.835758686065674,6.21
4224,5.674908638000488,6.42
4227,6.39056921005249,6.2
4232,5.519804000854492,7.89
4234,5.493361473083496,5.39
4235,5.666590690612793,4.85
4245,5.5364861488342285,5.57
4253,5.259698390960693,5.84
4256,5.558077335357666,5.71
4263,5.0658278465271,4.81
4265,5.813995361328125,6.0
4266,5.642212867736816,5.09
4281,5.602383136749268,5.16
4291,7.137928485870361,4.89
4301,7.516901016235352,5.49
4308,5.48001766204834,5.65
4322,5.625510215759277,4.88
4323,5.086276054382324,4.32
4325,5.807452201843262,5.31
4326,5.928046226501465,4.49
4331,5.715322971343994,6.97
4343,5.2839274406433105,4.9
4344,5.203110694885254,5.2
4345,4.9527506828308105,4.59
4369,5.932162761688232,5.12
4370,5.102538108825684,5.21
4375,5.634722709655762,4.57
4377,5.599393367767334,6.08
4382,4.934412956237793,5.74
4384,5.405594348907471,5.71
4387,5.098072052001953,4.84
4392,5.918783187866211,7.7
4395,5.573435306549072,4.99
4401,5.4128851890563965,4.63
4412,5.38893985748291,5.16
4422,5.262248992919922,5.33
4425,4.928632736206055,5.55
4429,5.149048805236816,4.86
4430,5.136186122894287,4.7
4437,5.166491508483887,5.18
4439,5.043497085571289,5.06
4441,5.053466796875,5.3
4442,4.9189958572387695,5.02
4448,5.446703910827637,4.99
4450,5.106800556182861,6.25
4453,5.139139652252197,4.92
4467,5.648924350738525,5.19
4469,5.741976737976074,5.06
4472,6.283170700073242,6.69
4478,5.655376434326172,6.1
4485,7.497335433959961,4.78
4493,6.494685649871826,5.2
4495,6.743052959442139,5.65
4503,5.313432216644287,4.75
4507,5.52627420425415,6.14
4511,5.301923751831055,6.05
4514,5.302611827850342,5.64
4522,6.04997444152832,5.75
4528,6.056624412536621,5.92
4530,5.187275409698486,5.28
4534,5.2415666580200195,4.96
4536,5.037339210510254,4.51
4537,5.408252239227295,5.08
4543,6.917113780975342,5.65
4553,7.965335845947266,7.21
4570,5.605963230133057,5.28
4587,5.425289154052734,4.49
4591,6.290207386016846,6.2
4593,5.2364935874938965,5.13
4594,5.486484050750732,4.92
4595,5.123969554901123,4.94
4604,5.093198776245117,5.15
4605,5.62404203414917,6.95
4612,5.566632270812988,5.0
4616,5.105593681335449,5.16
4619,6.693069934844971,4.66
4628,5.167500019073486,5.35
4633,5.874911785125732,5.67
4635,5.953041076660156,5.18
4638,5.737264633178711,5.01
4654,5.352169036865234,5.06
4664,5.8062663078308105,8.47
4667,6.077793598175049,5.64
4683,5.702218532562256,5.83
4689,6.510013580322266,5.01
4690,6.21089506149292,9.12
4697,5.952053546905518,7.02
4703,5.968385696411133,6.59
4709,7.893421649932861,7.6
4739,5.992659091949463,6.34
4740,6.327221870422363,6.28
4748,5.351035118103027,5.84
4755,5.6086649894714355,6.22
4756,6.035344123840332,9.73
4761,6.694967269897461,5.94
4764,5.198903560638428,5.71
4769,6.863151550292969,5.77
4774,5.2400054931640625,5.2
4776,5.794684886932373,6.26
4785,5.700610160827637,5.38
4786,6.1536359786987305,6.29
4791,6.404745578765869,7.34
4796,5.732677936553955,5.62
4802,6.626467704772949,7.32
4803,6.339874744415283,5.63
4807,5.730816841125488,7.81
4813,5.684868335723877,5.16
4818,5.540417194366455,5.5
4819,5.542250156402588,5.95
4828,8.064261436462402,7.05
4840,5.292971611022949,6.09
4859,5.196839809417725,5.58
4866,5.5634236335754395,6.14
4867,6.985702991485596,4.96
4869,5.311850070953369,5.74
4873,5.360115051269531,5.84
4880,6.130289554595947,4.48
4883,5.193281650543213,5.07
4894,5.480599403381348,7.53
4897,5.429349422454834,5.04
4919,5.381051540374756,4.93
4920,5.423451900482178,6.76
4923,5.100461959838867,4.86
4926,5.366598606109619,4.98
4929,5.847107887268066,7.35
4930,5.751772403717041,4.97
4939,5.863282680511475,5.96
4945,5.359855651855469,6.2
4946,6.547469615936279,5.53
4964,5.615342140197754,4.39
4977,5.454117298126221,4.9
4983,5.184484004974365,5.31
4990,7.716907024383545,13.02
4996,5.046485424041748,5.19
5012,5.090234756469727,5.57
5015,5.300467491149902,5.11
5033,5.257188320159912,4.87
5043,5.025332927703857,5.51
5047,5.40035343170166,5.27
5049,4.952213764190674,5.47
5053,5.08638334274292,6.64
5054,4.927035331726074,5.05
5059,5.190280437469482,5.19
5064,5.422111988067627,5.7
5067,5.778341293334961,6.26
5070,5.764627456665039,4.92
5076,5.122666835784912,5.32
5077,5.208171367645264,5.75
5080,5.448106288909912,5.07
5082,5.353298187255859,4.57
5087,5.133522033691406,5.12
5088,5.460021495819092,5.6
5118,5.102748394012451,4.13
5119,5.024097919464111,5.4
5129,5.332174777984619,5.1
5131,5.066504955291748,5.38
5140,6.670928955078125,6.87
5147,5.679254055023193,6.06
5182,5.6029582023620605,6.1
5186,5.5036940574646,5.31
5188,6.090474605560303,5.25
5198,5.145481586456299,4.19
5200,5.311156749725342,4.54
5203,5.115849018096924,5.19
5209,5.426449298858643,5.33
5210,5.390579700469971,5.88
5215,5.10969352722168,4.65
5224,5.115991115570068,5.19
5229,7.145781517028809,13.21
5231,5.963704586029053,5.17
5233,5.689267158508301,7.46
5244,5.451860427856445,4.87
5248,5.664575099945068,4.97
5252,5.171603202819824,5.11
5259,6.419060230255127,7.05
5263,5.38917875289917,5.58
5265,5.218134880065918,5.01
5276,5.1396284103393555,5.05
5292,5.690975189208984,4.38
5302,5.244529724121094,4.5
5303,7.400161266326904,18.95
5304,5.3753767013549805,3.98
5305,6.588741779327393,9.14
5319,7.912047386169434,16.0
5320,5.71604585647583,5.62
5322,5.241359233856201,4.9
5323,5.094376564025879,5.37
5341,5.256350517272949,4.82
5355,5.466670989990234,6.08
5360,7.881913661956787,5.71
5363,5.672489166259766,5.61
5364,5.702347278594971,5.45
5366,8.793490409851074,9.63
5373,5.122795581817627,4.8
5381,5.926109313964844,5.65
5382,5.269308090209961,5.26
5388,5.733357906341553,5.15
5396,5.793903827667236,4.76
5397,6.163959980010986,5.45
5398,5.175199508666992,4.87
5407,5.937540054321289,5.21
5408,5.601569175720215,5.77
5409,6.451195240020752,5.24
5414,5.52016544342041,5.32
5416,6.355072021484375,5.18
5423,5.415596008300781,5.36
5439,5.614483833312988,9.09
5446,7.292149066925049,7.02
5449,6.6865668296813965,5.38
5453,5.584442615509033,5.79
5468,5.056500434875488,4.86
5476,5.168056011199951,4.6
5477,5.409393310546875,4.95
5484,4.944639682769775,4.51
5496,5.459286689758301,5.47
5498,5.801275730133057,6.68
5508,5.4009528160095215,5.39
5510,5.215710163116455,5.28
5512,5.019388675689697,4.77
5515,5.286640167236328,5.63
5516,5.5411248207092285,5.36
5520,6.052984714508057,5.36
5521,5.62988805770874,5.23
5523,5.522573947906494,5.04
5526,5.037698745727539,5.3
5533,7.606614589691162,5.41
5535,5.6830573081970215,5.4
5538,5.595678806304932,5.84
5540,7.294291973114014,6.15
5549,8.653870582580566,7.98
5555,5.712667942047119,5.39
5560,5.11323356628418,5.15
5565,5.94448709487915,4.81
5566,5.172737121582031,5.35
5569,5.687994480133057,5.92
5570,5.758995056152344,5.71
5572,7.092948913574219,6.09
5576,5.422003746032715,5.85
5577,5.4725141525268555,5.94
5580,6.374133586883545,6.68
5584,5.084123611450195,4.91
5590,5.034695625305176,5.59
5607,5.053796768188477,4.78
5609,5.5024824142456055,5.08
5611,5.799462795257568,6.62
5618,5.197286128997803,5.37
5623,5.597718715667725,4.89
5625,5.191112518310547,4.85
5631,5.078791618347168,5.34
5637,5.234380722045898,5.77
5639,5.1587114334106445,6.86
5646,5.310023784637451,7.51
5651,5.129875183105469,5.29
5660,5.403608798980713,4.78
5670,5.116065502166748,5.03
5672,7.179877281188965,4.91
5710,5.742781162261963,4.71
5715,5.117688179016113,5.32
5717,5.016438007354736,5.39
5727,5.148951530456543,5.11
6,5.423043727874756,5.97
12,5.2474493980407715,5.48
22,5.381891250610352,5.16
31,5.2381486892700195,5.48
32,5.906210899353027,6.44
39,5.057679653167725,5.41
43,5.049185752868652,5.36
45,5.241636276245117,5.05
46,5.040407180786133,4.85
50,4.997453212738037,5.91
54,5.6010613441467285,5.47
55,5.127922534942627,5.03
62,4.990818023681641,4.99
64,4.963310718536377,5.16
66,5.764261722564697,4.73
70,5.714059352874756,5.34
75,5.066654682159424,5.4
79,7.666619777679443,6.07
82,4.992660045623779,5.6
83,4.995951175689697,4.72
87,6.773502826690674,5.13
89,5.898062705993652,4.76
94,5.059179782867432,5.38
98,5.398370742797852,5.7
109,5.102566242218018,4.8
117,5.383941650390625,4.55
124,5.405796051025391,5.03
125,5.437626361846924,6.65
129,5.055147171020508,4.67
132,5.997132778167725,5.65
139,6.133971691131592,8.72
145,5.6017022132873535,5.05
146,6.058201313018799,7.22
148,6.3493266105651855,7.7
150,5.231137275695801,4.69
162,5.546086311340332,5.08
166,5.073461532592773,4.67
171,4.995154857635498,5.44
172,4.998478412628174,4.82
184,5.260153293609619,5.08
190,5.113497257232666,4.19
201,5.076813220977783,5.49
205,5.135761260986328,5.69
207,5.993134021759033,4.89
213,5.230741024017334,4.99
217,5.2315168380737305,4.3
223,4.991391658782959,4.94
227,5.917471885681152,4.75
228,5.431019306182861,5.64
232,5.635040283203125,5.74
241,5.343349456787109,5.41
254,9.723340034484863,10.52
260,5.918517112731934,5.0
264,5.430816173553467,5.32
269,5.108518600463867,4.59
270,5.188759803771973,6.39
294,5.195316314697266,4.55
301,5.07178258895874,5.22
303,5.894568920135498,6.06
307,5.193427562713623,4.79
312,5.064078330993652,5.28
316,6.768293380737305,6.4
332,5.087044715881348,4.6
333,5.641510486602783,5.76
343,5.077716827392578,4.99
347,5.1707329750061035,4.73
352,5.177417755126953,5.39
357,5.111103534698486,4.9
364,5.538475513458252,5.94
381,5.38092041015625,5.16
388,5.899724960327148,5.26
389,5.143566131591797,4.87
400,7.235952377319336,5.67
423,5.0189337730407715,5.1
425,5.027830600738525,4.85
434,5.08041524887085,4.96
435,5.181484222412109,5.01
437,5.051705837249756,5.07
438,5.807976722717285,6.1
441,5.250174522399902,5.11
447,5.353841781616211,5.73
450,5.194723606109619,4.93
451,7.225363731384277,11.41
455,6.284820079803467,5.46
467,5.368517875671387,4.94
471,6.536899566650391,5.55
475,5.268401622772217,6.53
488,5.060302257537842,4.54
502,5.150861740112305,5.03
505,5.18080997467041,5.38
506,5.454347133636475,5.18
517,5.3118438720703125,4.88
519,5.068554401397705,5.41
520,5.440903663635254,4.6
522,5.191082000732422,4.86
524,5.5471343994140625,6.22
527,5.913133144378662,5.68
530,6.1859259605407715,9.38
532,5.1292290687561035,5.6
536,5.5275492668151855,5.68
539,7.4303789138793945,5.25
541,5.2020368576049805,6.68
547,5.127490043640137,4.48
558,5.31832218170166,4.81
561,5.636755466461182,5.17
563,6.090741157531738,4.87
564,5.660378456115723,5.04
567,5.146266460418701,5.15
569,5.21768856048584,4.66
581,5.987928867340088,5.01
582,5.312753200531006,5.31
585,5.128013610839844,5.2
598,5.152799606323242,4.36
607,5.07642126083374,4.95
623,5.220544815063477,4.54
628,5.141125202178955,5.38
631,5.398122787475586,5.69
632,5.177909851074219,6.49
635,5.365093231201172,5.22
652,5.451231956481934,5.43
657,6.719212055206299,4.96
672,4.9857177734375,5.18
681,4.949816703796387,5.11
687,5.310337543487549,5.49
689,5.140097618103027,5.44
691,5.67591667175293,6.47
694,5.175215244293213,5.52
710,5.096677303314209,5.28
713,5.238222122192383,4.82
727,5.374517440795898,5.68
734,5.199896812438965,6.27
738,5.1753010749816895,4.77
740,5.3593831062316895,5.15
746,5.366643905639648,4.62
750,5.3446149826049805,5.35
754,5.22144889831543,5.29
756,5.117903232574463,6.01
759,5.0706586837768555,4.99
762,5.583076000213623,5.29
765,5.27264928817749,4.92
770,5.943305492401123,5.21
771,5.217898368835449,4.66
780,5.16913366317749,4.86
783,5.13063383102417,5.37
784,5.312917709350586,5.5
785,5.347868919372559,4.86
787,5.644834995269775,6.47
791,5.105444431304932,5.03
797,5.077517986297607,4.37
806,5.003114700317383,5.32
807,5.066910266876221,5.03
810,5.086667537689209,4.52
812,5.31144380569458,4.65
813,5.069506645202637,4.63
821,5.056499004364014,4.34
830,4.989692211151123,4.67
835,5.019657611846924,4.67
844,4.998288154602051,5.11
847,5.103349208831787,4.78
855,5.064150333404541,5.11
856,5.105419158935547,5.29
862,5.039344787597656,4.49
865,5.297362804412842,5.0
868,5.063199996948242,5.31
871,5.012691974639893,4.85
873,5.199716091156006,4.62
876,5.146790504455566,5.69
884,5.06002950668335,4.26
887,5.078902721405029,5.12
888,5.176293849945068,5.41
894,5.0754618644714355,5.36
901,4.985799789428711,5.37
903,5.036220550537109,4.8
904,5.131104469299316,5.42
906,5.111603260040283,5.43
909,5.070476055145264,5.0
911,5.074651718139648,4.98
913,5.9273247718811035,6.07
914,5.027801513671875,5.38
